index,open,high,low,volume,close,rate_of_return,rate_of_return_change,rate_of_return_change_shift,middle,cr,cr-ma1,cr-ma2,cr-ma3,rsv_9,kdjk_9,kdjk,kdjd_9,kdjd,kdjj_9,kdjj,close_5_sma,close_10_sma,close_26_ema,macd,macds,macdh,close_20_sma,close_20_mstd,boll,boll_ub,boll_lb,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,wr_6,middle_14_sma,cci,middle_20_sma,cci_20,tr,atr,close_50_sma,dma,trix,trix_9_sma,change,vr,vr_6_sma,date,finalsig
1051,13582.879883,13592.330078,13473.30957,103630000,13473.530272999997,-0.008173070885562461,0.0,0.0,13513.056640333334,161.47628838955612,151.59092677556023,144.51333711822917,135.8093474662942,36.06942655572282,57.12743762862018,57.12743762862018,58.006997936280285,58.006997936280285,55.368317013299986,55.368317013299986,13547.460351800002,13507.13818389999,13438.724226148359,75.21449882202978,88.30365335248803,-26.17830906091646,13521.32651384999,72.81977618854161,13521.32651384999,13666.966066227073,13375.686961472908,13583.650391,-110.12011800000073,0.7269143995242568,42.0932502343204,1.0575475059877728,51.39844902293388,63.93057344427717,79.48499219424593,13524.189732214294,-15.650583777418857,13522.63299156666,-11.739029547817676,119.02050800000143,106.52817411736359,13296.05500010001,211.08318379997945,0.08839528054489644,0.10978703185004918,-0.8106813325596374,114.93625578630513,119.93450747419777,2012-10-09,0.13801722580456965
1052,13473.530272999997,13478.830078,13327.620117,101120000,13344.969727,-0.0096336333937042,0.0,0.0,13383.806640666668,149.8747466135274,159.79860080999478,143.07896812806447,134.26757469603342,5.190608825729064,39.81516136098981,39.81516136098981,51.94305241118346,51.94305241118346,15.559379260602524,15.559379260602524,13517.532226800002,13500.284179999988,13431.779448433666,56.16404607974255,81.87573189793892,-51.423371636392744,13521.907519749988,71.27091546486218,13521.907519749988,13664.449350679712,13379.365688820264,13473.530272999997,-128.5605459999988,0.4050934005266645,28.830353937668857,0.7357617168454212,42.388405603425625,94.80939117427093,94.80939117427093,13511.153320380965,-163.58242278278254,13524.748502649994,-179.76416231542905,151.20996100000048,109.71973032326622,13302.78080088001,197.5033791199785,0.07784583116531489,0.10296583875432594,-0.9541712037981932,115.14013126219497,122.16944384106642,2012-10-10,0.08046174862030972
1053,13346.280273,13428.490234,13326.120117,86630000,13326.389648,-0.0013942320081259106,0.0,1.0,13360.333333,143.66998020765595,164.68175326113115,144.55693262539674,134.02742847763128,0.08027728965001246,26.570200003876554,26.570200003876554,43.485434942081156,43.485434942081156,-7.2602698725326755,-7.2602698725326755,13467.738086,13484.32617209999,13423.972796549693,39.116260038576,73.32383752606634,-68.41515497498068,13511.23398454999,83.39436158755467,13511.23398454999,13678.0227077251,13344.44526137488,13344.969727,-18.580078999999387,0.3762078867531013,27.336559423496084,0.7020809054202017,41.24838620681637,99.91972271035,99.91972271035,13494.079520142866,-158.17374799357202,13518.793489599995,-181.43680699399718,102.3701170000004,109.19475794303293,13309.78599618001,174.54017591998127,0.06406780790264371,0.09562560361243888,-0.13922908316837956,103.59186860042641,120.35015451401456,2012-10-11,0.15003322094132251
1054,13325.620117,13401.320312,13296.429688,113740000,13328.849609,0.00018455913842252701,1.0,1.0,13342.199869666665,122.47005387740272,166.1323161063159,145.9355796051279,135.80989341281358,8.871465340798611,20.670621782850567,20.670621782850567,35.880497222337624,35.880497222337624,-9.749129096123546,-9.749129096123546,13411.4779296,13473.498144699988,13416.926634508976,25.51019937340607,63.76110989553429,-76.50182104425645,13498.00795914999,90.36677678409978,13498.00795914999,13678.74151271819,13317.274405581791,13326.389648,2.459961000000476,0.3875367631954078,27.929837498715035,0.7086926274322516,41.47572337204053,91.1285346592014,91.1285346592014,13478.462844142863,-142.5565910034734,13506.227636733327,-169.89027557734482,104.89062399999966,108.88731980424484,13318.785390700008,154.71275399998012,0.049055007719039284,0.08752957275454883,0.018459320678565483,102.69645377293337,116.15554717895307,2012-10-12,0.35803279275082506
1055,13329.540039,13437.660156,13325.929688,114880000,13424.230469,0.007105126824234599,1.0,1.0,13395.940104333335,119.88431477938386,166.66133971348586,150.18183564843392,138.64345186158252,34.971713816590466,25.437652460763864,25.437652460763864,32.3995489684797,32.3995489684797,11.513859445332189,11.513859445332189,13379.593945199998,13464.41015639999,13417.467659286089,22.168195383619604,55.44252699315136,-66.54866321906351,13491.56450214999,90.82504812985368,13491.56450214999,13673.214598409695,13309.914405890284,13328.849609,95.38085999999929,0.9146465724488336,47.7710396064899,0.9883563656002144,49.70720453835068,65.02828618340953,59.29265755034825,13470.196428595244,-73.01269574462133,13498.142643249996,-100.02438100188459,111.73046799999977,109.09040181822736,13325.346601640007,139.06355475998316,0.036662668491303625,0.07899954639094453,0.7155970905065699,101.05516019577816,111.42041149082745,2012-10-15,0.8375522715778068
1056,13423.839844,13556.370117,13423.759766,113450000,13551.780272999997,0.009412033063591159,1.0,1.0,13510.636718666667,134.6780342234303,162.80800092434245,153.2248455972284,141.31885692392737,69.87474968184198,40.250018201123225,40.250018201123225,35.01637204602754,35.01637204602754,50.71731051131462,50.71731051131462,13395.2439452,13471.352148499993,13427.416741783412,29.47210032172188,50.248441658865474,-41.55268267428717,13490.921533399991,90.32464603039456,13490.921533399991,13671.570825460778,13310.272241339198,13424.230469,127.5498039999984,1.7605112818685411,63.77482654868494,1.3963405059200849,58.26970342780874,30.12525031815803,13.703870076008446,13475.699288523818,34.902073135435764,13495.931656933328,14.824727607630267,132.61035099999935,110.77039818835392,13334.032011780007,137.32013671998357,0.02996896040984995,0.07063574997119297,0.9501461129898248,116.53301672570619,108.9921477238904,2012-10-16,0.8518823783307031
1057,13539.629883,13561.650391,13468.900391,135570000,13557.0,0.0003850208010622935,1.0,0.0,13529.183594,130.71960625379984,152.57051745158918,155.84929050525787,143.71308623721066,71.30308836190672,50.60104158805106,50.60104158805106,40.21126189336872,40.21126189336872,71.38060097741575,71.38060097741575,13437.649999799998,13477.591113299995,13437.015501651309,35.275057053037024,47.25376473769978,-23.95741536932553,13489.873535349987,89.37826234036378,13489.873535349987,13668.630060030715,13311.11701066926,13551.780272999997,5.2197270000015115,1.8020497183723552,64.31183952792685,1.4145542753955047,58.58448864910275,28.69691163809329,1.7534042204839622,13479.63455638096,47.655777970202244,13493.037825566662,37.933927052225854,92.75,109.48322688918579,13341.800019600007,135.79109369998696,0.027181771224073868,0.06259222281905895,0.03851690991774071,118.52154618708396,109.58969612402021,2012-10-17,0.9045144087881999
1058,13553.240234,13588.730469,13510.929688,128410000,13548.94043,-0.0005948487294367298,0.0,0.0,13549.533528999998,128.62320148725777,139.47507677350538,157.19946384995114,146.03627691164615,80.43019116455697,60.544091446886355,60.544091446886355,46.98887174454126,46.98887174454126,87.65453085157655,87.65453085157655,13482.160156200001,13474.949121099993,13445.306237084546,38.776609511440256,45.55833369244788,-13.563448362015249,13487.47407244999,86.96452137445635,13487.47407244999,13661.403115198902,13313.54502970108,13557.0,-8.059569999999441,1.6732661375886242,62.5925759527245,1.37244785411771,57.84944236964525,30.902351803007132,13.612703621205695,13488.123628214296,60.94654615470626,13492.198681699994,60.89522104051837,77.80078099999993,107.22019503995823,13349.266035240005,125.68308585998786,0.026618778304330803,0.05484212474293696,-0.059449509478493034,102.72795328642012,107.52099979472445,2012-10-18,0.3639836700659084
1059,13545.330078,13545.490234,13312.219727,239080000,13343.509766,-0.015395549417099391,0.0,1.0,13400.406575666668,95.09419499887285,134.11542594028023,156.18455913079177,147.86267243122512,15.910786058781113,45.66632298418461,45.66632298418461,46.54802215775571,46.54802215775571,43.90292463704242,43.90292463704242,13485.0921876,13448.285058599993,13437.765757744952,24.690461067039,41.3847591673661,-33.38859620065422,13475.676074399988,89.78699867659199,13475.676074399988,13655.250071753171,13296.102077046804,13548.94043,-205.4306640000013,0.5252114657769761,34.43532110541942,0.750917063903503,42.88707211690569,85.00396599530738,83.89327669979812,13479.795038190483,-71.75820718404228,13482.250683666663,-85.66306612904803,236.72070300000087,116.4702313228184,13352.832421960007,95.45263663998594,0.021777535766959417,0.04684151572537945,-1.5162120245590385,81.91038489545952,103.90741917722994,2012-10-19,0.07052080237915863
1060,13344.280273,13368.549805,13235.150391,121880000,13345.889648,0.00017832321881649423,1.0,0.0,13316.529948,75.67437670909351,130.28439786833474,152.07841501731804,149.4055790837498,31.31942773088048,40.884024566416564,40.884024566416564,44.66002296064265,44.66002296064265,33.332027777964356,33.332027777964356,13469.4240234,13424.508984299993,13430.960119986066,13.562780239462883,35.82036338178546,-44.515166284645154,13465.02456069999,92.00065243706034,13465.02456069999,13649.025865574109,13281.023255825869,13343.509766,2.379882000001089,0.5347497212067213,34.842796438905076,0.7566403507235224,43.07315099598381,68.9962052629268,68.68057226911952,13467.300990571435,-116.37619097605938,13470.035514383326,-146.87044984506858,133.39941400000134,117.67945865690291,13355.591211020004,68.91777327998716,0.014641234429210172,0.03864662171252542,0.0178355023658483,78.59526516242934,99.8905544088126,2012-10-22,0.40886182138800475
1061,13344.900391,13344.900391,13083.280273,122220000,13102.530273,-0.01857346405079357,0.0,0.0,13176.903645666665,70.45932489830759,127.27504212425512,150.1238710232978,150.73341275457662,3.8084860095691817,28.5255117141341,28.5255117141341,39.28185254513981,39.28185254513981,7.012830052122696,7.012830052122696,13379.5740234,13387.408984299993,13406.631983172285,-14.72333328914465,25.71162404759944,-80.86991467348818,13447.27358409999,122.65968628803705,13447.27358409999,13692.592956676064,13201.954211523916,13345.889648,-243.359375,0.2463804145677635,19.767673792692467,0.4618025945140914,31.59131036209415,96.1915139904308,96.1915139904308,13444.936965261912,-169.38741970402032,13453.297200566658,-219.5503757778373,262.609375,128.0315955385527,13354.253222720004,33.155761579986574,-7.017833360700886e-05,0.02998928732375632,-1.8234781001390201,78.83480554694356,96.18716196734016,2012-10-23,0.09443818943019405
1062,13103.530273,13155.209961,13063.629883,110670000,13077.339844,-0.0019262655326310735,0.0,1.0,13098.726562666667,66.5382652347917,121.79987034854912,148.47286879091,151.1105297215671,2.6109209103035482,19.887314779523923,19.887314779523923,32.817006623267844,32.817006623267844,-5.972068907963943,-5.972068907963943,13283.6419922,13360.645995999996,13382.239972863228,-38.72652388518691,12.823994461042169,-103.10103669245815,13430.465087999994,147.9550144992704,13430.465087999994,13726.375116998533,13134.555059001452,13102.530273,-25.19042900000023,0.23091307168157646,18.75949463808368,0.4423389216062107,30.668167861241326,97.38907908969645,97.38907908969645,13412.349097880959,-177.62955914160594,13436.553694716658,-220.05772353458613,91.58007800000088,125.42791571437044,13352.357226640004,8.28876935999142,-0.01911517732876493,0.020746733409155355,-0.19225621673937265,68.50722550528877,88.18286343060394,2012-10-24,0.15782371976558568
1063,13079.639648,13214.110352,13017.370117,114590000,13103.679688,0.002010110490118391,1.0,1.0,13111.720052333332,66.02610433262782,112.95788273449104,145.0415215242985,149.4929629332533,15.105978337117767,18.29353596538853,18.29353596538853,27.975849737308074,27.975849737308074,-1.0710915784505488,-1.0710915784505488,13194.589843799999,13338.374999999995,13361.605877688176,-54.98993039906418,-0.7387905109791038,-108.50227977617016,13411.350586049994,164.20841843295472,13411.350586049994,13739.7674229159,13082.933749184082,13077.339844,26.339844000000085,0.3096844441465684,23.64572974281361,0.4904156188109978,32.904621544575235,84.89402166288224,84.89402166288224,13376.501232380962,-144.92777706571675,13418.435205133324,-173.3808867030397,196.7402349999993,130.52165280620108,13351.135214940005,-12.760214940009973,-0.03879806883476808,0.010985280458732316,0.20141591725999494,68.4267765804241,79.8337351628273,2012-10-25,0.3808877155686715
1064,13104.219727,13151.719727,13040.169922,134640000,13107.209961,0.00026933825051284743,1.0,0.0,13099.69987,67.82947941087075,100.1141408694665,137.18519390006892,148.08551321350794,15.723849876093633,17.436973935623566,17.436973935623566,24.46289113674657,24.46289113674657,3.3851395333775467,3.3851395333775467,13147.329882799999,13316.211035199995,13342.761735711274,-66.82363246664136,-13.955758902111562,-105.7357471290596,13394.854589949993,177.5147553405544,13394.854589949993,13749.884100631101,13039.825079268885,13103.679688,3.530273000000306,0.3223535145960119,24.377256992014967,0.4974450191537394,33.219584878973635,84.27615012390636,82.98874799347969,13342.048363142869,-124.73887321521852,13401.88587246666,-151.17704176026078,111.54980500000055,129.1665208200439,13348.277207120005,-32.066171920008856,-0.05739072223046349,0.0005349037118693029,0.026941081315001725,69.25758553905746,74.25534053826684,2012-10-26,0.4479998144737475
1065,13107.44043,13189.080078,13052.070312,138160000,13096.459961,-0.0008208325022191086,0.0,1.0,13112.536783666665,66.67881512231956,87.27787266566486,126.21647975399793,147.31860407076334,13.84237525812784,16.23877437645832,16.23877437645832,21.721518883317152,21.721518883317152,5.273285362740651,5.273285362740651,13097.4439454,13283.433984399995,13324.517159806734,-76.19107844589053,-26.402822810867356,-99.57651127004631,13373.922070399994,187.01713652053374,13373.922070399994,13747.956343441065,12999.887797358926,13107.209961,-10.75,0.3080907149903955,23.55270253505757,0.4860941936913296,32.709514360184244,86.15762474187218,77.47881022093736,13313.439801952392,-96.89289986102078,13381.66236984999,-125.05990715283785,137.00976600000104,129.7267526186123,13344.702402440005,-61.26841804001015,-0.07423725155415528,-0.011043564284131278,-0.08201592888178455,80.97779068079547,74.09990816915617,2012-10-31,0.4862410165429448
1066,13099.19043,13273.709961,13099.110352,140510000,13232.620117,0.010289735123966448,1.0,0.0,13201.813476666668,76.77197050954584,74.75845323473888,117.11478340487308,145.7759184594871,37.67324758298947,23.383598778635374,23.383598778635374,22.27554551508989,22.27554551508989,25.599705305726328,25.599705305726328,13123.4619142,13251.517968799995,13317.709971450678,-71.8001922991989,-35.482296708533674,-72.63579118133045,13361.435058649995,187.7318425677613,13361.435058649995,13736.89874378552,12985.971373514476,13096.459961,136.16015599999992,0.9805952120247498,49.510127363293655,0.8013858630719279,44.48718508900218,62.326752417010525,34.28088421530134,13300.440290238106,-45.968782964903355,13367.18071294999,-74.28081247319126,177.25,133.1212702887114,13343.922011820005,-92.40404302000752,-0.08500702475492616,-0.023508986059575732,1.039671456297908,95.83426973306364,76.97307559759524,2012-11-01,0.8659443981933211
1067,13232.620117,13289.450195,13076.570312,137660000,13093.160156,-0.01065135989618918,0.0,1.0,13153.060221,77.34837150968839,69.30551011713847,108.78113526699951,144.79922707484747,14.350909302703096,20.37270228665794,20.37270228665794,21.641264438945907,21.641264438945907,17.835577982082018,17.835577982082018,13126.6259766,13205.133984399996,13301.07665178767,-78.66681465949114,-44.119200298725175,-69.09522872153194,13341.362548849995,194.09700521069007,13341.362548849995,13729.556559271377,12953.168538428616,13232.620117,-139.45996100000048,0.5368526764880994,34.93195442225958,0.5926138235994796,37.21013938332572,86.73515956528963,72.14421593925013,13285.635067952393,-59.20493593948442,13350.333723999993,-85.410151292993,212.87988299999958,138.81831405380342,13341.713613380005,-136.57962898001094,-0.09488977722136116,-0.03700993667354149,-1.053910410537939,95.89233623376705,79.81599737873248,2012-11-02,0.33958799304712206
1068,13092.280273,13140.580078,13038.709961,95350000,13112.44043,0.0014703802928926362,1.0,1.0,13097.243489666667,76.98250277935841,67.50639779978368,101.01674767949673,141.56038675259828,27.07170039971108,22.60570165767565,22.60570165767565,21.962743511855823,21.962743511855823,23.891617949315318,23.891617949315318,13128.378125,13161.483984399994,13287.103598321914,-81.61213152114942,-51.61778654321003,-59.98868995587878,13318.216552749998,192.31757222090468,13318.216552749998,13702.851697191809,12933.581408308191,13093.160156,19.280274000000645,0.6119260964222494,37.962416377552906,0.6319039005950122,38.721881868449,81.99835417365856,65.05796613304392,13268.13818366668,-72.93831849707159,13327.448063183325,-97.20665039424848,101.8701170000004,136.17915712138893,13340.507226660005,-179.0232422600111,-0.10275038371411133,-0.05084637217143825,0.14725454947686067,110.4255837893482,86.80239042607575,2012-11-05,0.6610585999866029
1069,13112.900391,13290.75,13112.900391,105710000,13245.679688,0.010059072930829551,1.0,0.0,13216.443359666666,82.94879159907853,68.76892692203133,95.55269023284352,138.1991577012158,69.70640246831064,38.305935261220654,38.305935261220654,27.41047409497743,27.41047409497743,60.09685759370709,60.09685759370709,13156.0720704,13151.700976599996,13284.03516052029,-72.36089045810331,-55.766407326188705,-33.18896626382923,13299.9930176,180.0773531567701,13299.9930176,13660.14772391354,12939.83831128646,13112.44043,133.2392579999996,1.23449360355715,55.247130785781906,0.92810757708449,48.13567396938974,34.987819967537625,17.882203232003118,13255.31698761906,-17.617685502971913,13307.59072269999,-40.50537436015643,178.30956999999944,139.18847232700398,13344.271621200005,-192.57064460001132,-0.10489778906952874,-0.06412848589352034,1.0161286048260054,109.86482093514655,93.7087311518628,2012-11-06,0.880012895010126
1070,13228.240234,13228.320312,12876.599609,164250000,12932.730469,-0.02419823251943163,0.0,0.0,13012.550129999998,74.24582092627003,70.93094817701066,90.23214026713707,135.16981450105058,13.553255343902213,30.055041955447837,30.055041955447837,28.29199671513423,28.29199671513423,33.58113243607505,33.58113243607505,13123.326172,13110.385058699994,13258.012590778048,-89.25275164850426,-62.46367619065181,-53.578150915704924,13267.4470215,184.87045907823284,13267.4470215,13637.187939656465,12897.706103343535,13245.679688,-312.94921900000014,0.4481365876792695,30.94574030461013,0.5276447056823236,34.539752844340256,88.01392990200056,86.44674465609779,13219.739374142868,-105.47476819150356,13279.116227233322,-117.65302010983095,369.0800789999994,155.6093013750751,13339.766836040006,-229.38177734000962,-0.11158044179930893,-0.07651851516748723,-2.3626512672167204,108.59250532178385,100.26455111565056,2012-11-07,0.10380576319511949
1071,12932.80957,12980.230469,12811.240234,138350000,12811.320312,-0.009476787250903312,0.0,1.0,12867.597004999998,61.26211291922335,73.12222786635678,84.44153389574862,132.31521288612856,0.01669997269649944,20.042261294530718,20.042261294530718,25.542084908266393,25.542084908266393,9.042614067059391,9.042614067059391,13039.066211,13081.264062599996,13224.924273831526,-111.15513118345189,-72.20196718921184,-77.90632798848009,13234.33652345,204.29851908474868,13234.33652345,13642.933561619497,12825.739485280503,12932.730469,-121.41015700000023,0.34563856087940137,25.685839491216697,0.4461682211516312,30.851751174308962,99.9833000273035,99.9833000273035,13172.483189214297,-172.09969212073352,13246.843245466654,-161.34899544394327,168.9902349999993,156.565082348284,13333.499843840005,-252.23578124000957,-0.12351472549730755,-0.08811846496399196,-0.9387820869770858,92.8863320283542,102.24930800691034,2012-11-08,0.08042211044579199
1072,12811.169922,12890.19043,12743.389648,131670000,12815.389648,0.0003175350973924968,1.0,0.0,12816.323242,59.35670720511936,76.1460903039983,79.10441042133748,129.10810576472375,13.154040064633696,17.746187551231717,17.746187551231717,22.943452455921488,22.943452455921488,7.351657741852152,7.351657741852152,12983.5121094,13055.069042999992,13194.588375621785,-126.723770611874,-83.10632787374428,-87.23488547625942,13207.8575195,222.6956666349936,13207.8575195,13653.248852769988,12762.466186230016,12811.320312,4.069336000000476,0.35483786290840136,26.190430059776943,0.451814311039924,31.120667953485924,86.84595993536631,86.84595993536631,13120.111025857152,-190.42220637583281,13218.469075533325,-161.79567386254945,146.80078200000025,155.8676323234066,13327.747832120005,-272.678789120011,-0.13734914114334054,-0.0990685841093889,0.03176359579573074,106.8953213794535,104.09281661464199,2012-11-09,0.344758870174995
1073,12815.929688,12861.280273,12783.0,62360000,12815.080078,-2.415669649469353e-05,0.0,0.0,12819.786783666668,59.82165676326397,77.65949146478842,73.94034055054753,125.8686246818175,13.097483173205905,16.19661942522311,16.19661942522311,20.694508112355365,20.694508112355365,7.200842050958599,7.200842050958599,12924.040039,13026.209081999992,13166.476649872022,-137.50197209440555,-93.98545671787654,-87.03303075305807,13182.292041000002,237.2458438511144,13182.292041000002,13656.783728702228,12707.800353297776,12815.389648,-0.30956999999943946,0.3545401231499649,26.174206071170968,0.4516027049315863,31.110627129402474,86.90251682679408,86.90251682679408,13078.63818357144,-151.3190401494142,13191.441748066653,-142.42015666109643,78.28027300000029,150.32567808602042,13321.899824300002,-295.69074230001024,-0.15099995472250474,-0.10946960994183794,-0.002415611296280318,96.26147246608141,104.15433932002769,2012-11-12,0.29824637728649406
1074,12808.709961,12898.25,12748.509766,142200000,12756.179688,-0.004617400463197419,0.0,0.0,12800.979818000002,57.10976176834194,74.55751994672391,72.72580021056811,121.1552776422274,2.336676369281469,11.576638406575894,11.576638406575894,17.655218210428874,17.655218210428874,-0.5805212011300611,-0.5805212011300611,12826.140039,12991.106054699992,13136.084282325945,-149.07806451411668,-105.00397827712456,-88.14817247398426,13153.658544950002,252.68258565661117,13153.658544950002,13659.023716263226,12648.29337363678,12815.080078,-58.900390000000705,0.2975381285035125,22.93097381628945,0.4115914287636706,29.15797166069216,97.66332363071855,97.66332363071855,13041.813174285726,-126.02069804213973,13164.38074548332,-133.26295388525008,149.74023400000078,150.28386065130474,13317.009218840005,-325.90316414001063,-0.16476805854097015,-0.11952858849592847,-0.4596178068455248,82.3285835376051,99.4715059447372,2012-11-13,0.08460560248117639
1075,12746.540039,12797.730469,12542.679688,162180000,12570.950195,-0.014734724911540447,0.0,0.0,12637.120117333336,47.97223208490775,70.95918708581011,72.58294463228575,117.28270245952308,3.779124307769519,8.977467040307104,8.977467040307104,14.76263448705495,14.76263448705495,-2.5928678531885865,-2.5928678531885865,12753.783984200001,12938.555078099993,13094.222498079578,-171.22489916187988,-118.24816245407564,-105.95347341560849,13110.99453125,275.5909236250365,13110.99453125,13662.176378500071,12559.81268399993,12756.179688,-185.22949300000076,0.1851820193949875,15.624774622341931,0.31564898188764823,23.991884327289625,96.22087569223049,95.87677479857157,13003.257207976201,-159.0202915876138,13126.439746133321,-170.20819448273497,255.05078099999992,157.76721210478294,13306.611425860005,-368.05634776001165,-0.1822497031944626,-0.13033333054476587,-1.4520765427461837,69.27869952101959,92.70715237571602,2012-11-14,0.06555735849761586
1076,12571.099609,12600.589844,12496.55957,129150000,12542.379883,-0.0022779019824398852,0.0,1.0,12546.509765666668,46.64773060837529,67.52701788259122,71.66322343437733,113.7886396061236,5.769436556922518,7.908123545845576,7.908123545845576,12.477797506651823,12.477797506651823,-1.2312243757669243,-1.2312243757669243,12699.9958984,12869.531054699995,13053.34526733294,-188.90424009488925,-132.3793779822384,-113.0497242253017,13060.524511749998,282.9490262083884,13060.524511749998,13626.422564166774,12494.626459333223,12570.950195,-28.570311999999827,0.1730844477694928,14.754645166304627,0.30373563938255205,23.29733346297114,94.23056344307749,90.52655160880371,12963.813151047627,-150.43045723296822,13078.23339848332,-173.19139618560376,104.03027400000065,153.92885938301276,13296.740214920004,-427.20916022001256,-0.2010586069316436,-0.1421298671792417,-0.2272724937798509,67.24023051061255,85.81510657385417,2012-11-15,0.1495792934059979
1077,12542.30957,12604.169922,12471.490234,197110000,12588.30957,0.0036485984670616774,1.0,1.0,12554.656575333333,48.87742866883506,62.359211916443904,70.9450676314101,109.49093103742292,14.259132554545436,10.02512654874553,10.02512654874553,11.660240520683056,11.660240520683056,6.7548986048704736,6.7548986048704736,12654.579882799999,12819.045996099992,13018.898178641612,-196.93891405556857,-145.29128519690443,-103.2952577173283,13012.08999025,276.3220718590784,13012.08999025,13564.734133968157,12459.44584653184,12542.379883,45.92968699999983,0.2991101526330064,23.02423332053689,0.36992623643781103,27.003368984283572,85.74086744545455,72.62644107832816,12924.022902690484,-120.94619957624846,13029.507047549987,-145.17871992530488,132.67968799999835,152.41106142708315,13287.556796940007,-468.51080084001666,-0.2175494549398098,-0.15488531953765264,0.3661959486831679,81.56504370610597,83.92822518681277,2012-11-16,0.4558877468401119
1078,12590.230469,12796.19043,12590.230469,136910000,12795.959961,0.016227808748455416,1.0,0.0,12727.460286666668,61.438985590576756,57.10449414817146,70.3246228744737,104.95549705531838,42.87220294645849,20.974152014649853,20.974152014649853,14.764877685338654,14.764877685338654,33.392700673272245,33.392700673272245,12650.7558594,12787.39794919999,13002.384236594084,-184.4248648674311,-153.1180011310098,-62.61372747284258,12974.4409668,249.3020442505334,12974.4409668,13473.045055301065,12475.836878298933,12588.30957,207.65039100000104,0.9828323009932012,49.56709150344688,0.6963818394210426,41.05100769404078,60.39476848909483,23.968997817849523,12897.434361023816,-56.29447128929596,12988.403385433321,-81.41267121733789,207.8808600000011,156.37318989657732,13277.635996160006,-490.23804696001747,-0.2251226420518099,-0.1682436365356839,1.6495494478056427,94.02096155156359,81.78249854883109,2012-11-19,0.9013586290248878
1079,12790.889648,12808.55957,12701.070312,134160000,12788.509766,-0.0005825694421259794,0.0,1.0,12766.046549333332,63.56845423315431,54.18161768600184,69.25265111022084,99.39971219314172,62.31461759654196,34.75430720861388,34.75430720861388,21.428020859763727,21.428020859763727,61.406879906314195,61.406879906314195,12657.221875,12741.68095699999,12986.541683216748,-173.11302006342342,-157.11700491749252,-31.992030291861735,12946.6909668,236.62495964026385,12946.6909668,13419.940886080527,12473.44104751947,12795.959961,-7.450195000001258,0.9547278332245122,48.84198285802257,0.6875960468464415,40.74411338728429,58.11219173030821,25.714756343736724,12872.685058571438,-37.7667068659345,12956.685384116652,-61.28816739773075,107.4892579999996,152.88148047539318,13267.273398520007,-525.5924415200188,-0.22619835549607106,-0.18097896027976856,-0.058223025257253536,91.55043259529535,80.99732523703342,2012-11-20,0.6442069682527458
1080,12788.360352,12845.990234,12786.129883,97300000,12836.889648,0.003768816537854925,1.0,1.0,12823.003255,66.69026100431397,52.085761978745005,67.38199280647966,94.38900341962507,85.62180484464888,51.710139753958885,51.710139753958885,31.522060491162108,31.522060491162108,92.08629827955241,92.08629827955241,12710.4097656,12732.096874899993,12975.456347274769,-158.4183018373387,-157.37726430146176,-2.082075071753934,12921.240966799998,218.07516226108189,12921.240966799998,13357.391291322161,12485.090642277837,12788.509766,48.379882000001096,1.1775581895553526,54.07700217626812,0.7769717012042056,43.72448366384636,28.1756407570162,2.4300630173566025,12845.62718559525,-9.437100481367908,12932.009049466653,-37.06532010823865,59.860351000001174,146.23711408429378,13258.92539070001,-526.8285158000182,-0.22110268309079387,-0.19182206667904486,0.3783074250654828,90.6415678469746,82.38282262192834,2012-11-21,0.7188329852796043
1081,12833.129883,13011.450195,12832.980469,61110000,13009.530273,0.01327031963316144,1.0,0.0,12951.320312333335,70.78984903614679,52.40922774420756,64.3695688163626,89.86310144920465,99.64443252487769,67.68823734426513,67.68823734426513,43.577452775529785,43.577452775529785,115.90980648173584,115.90980648173584,12803.8398436,12751.917870999992,12977.980341772933,-131.32810747972508,-152.16743293711443,41.67865091477871,12916.5909668,214.9755788523972,12916.5909668,13346.542124504793,12486.639809095204,12836.889648,172.640625,2.131745849275436,68.06892870213714,1.12489698502606,52.93889505952987,0.3555674751223151,0.3555674751223151,12831.217192119055,56.66759385836433,12920.729882799986,11.036610777137845,178.46972599999938,148.53944350684415,13252.648789120007,-500.73091812001616,-0.20697867591419852,-0.19955868165358465,1.3448789366737213,87.66896094203499,85.44786619209758,2012-11-23,0.9059762257670174
1082,13008.450195,13008.450195,12900.169922,114360000,12967.370117,-0.0032512495301363128,0.0,0.0,12958.663411333333,65.39092279376784,53.70096623717002,61.52247453227727,85.67068527698507,91.83641729317051,75.73763066056694,75.73763066056694,54.297512070542155,54.297512070542155,118.6178678406165,118.6178678406165,12879.651953,12767.115917899993,12977.194399197158,-111.97018294906229,-144.127982939504,64.31559998088339,12911.09248045,212.0339029602636,12911.09248045,13335.160286370527,12487.024674529473,13009.530273,-42.16015599999992,1.6659159690465148,62.489440342050344,1.0294747750997482,50.726167564667065,8.163582706829471,8.163582706829471,12821.31861509525,71.08425257983298,12913.72672523332,16.851199689051693,109.36035100000116,145.74093689921253,13245.329199280008,-478.2132813800145,-0.1886551654795328,-0.20374259395992106,-0.3240713162987796,76.55690226236345,87.00064481738939,2012-11-26,0.590123933787988
